,_time,_field,_value
2423,2021-05-21 16:15:23+00:00,tickCumulative,-118849925869.0
2424,2021-05-21 16:25:14+00:00,tickCumulative,-118896061973.0
2425,2021-05-21 16:35:14+00:00,tickCumulative,-118942943337.0
2426,2021-05-21 16:45:30+00:00,tickCumulative,-118991093984.0
2427,2021-05-21 16:55:28+00:00,tickCumulative,-119037823819.0
2428,2021-05-21 17:05:30+00:00,tickCumulative,-119084809720.0
2429,2021-05-21 17:15:30+00:00,tickCumulative,-119131633322.0
2430,2021-05-21 17:25:32+00:00,tickCumulative,-119178661033.0
2431,2021-05-21 17:35:19+00:00,tickCumulative,-119224511562.0
2432,2021-05-21 17:45:29+00:00,tickCumulative,-119272121855.0
2433,2021-05-21 17:55:04+00:00,tickCumulative,-119317045357.0
2434,2021-05-21 18:05:32+00:00,tickCumulative,-119366122173.0
2435,2021-05-21 18:15:32+00:00,tickCumulative,-119412972042.0
2436,2021-05-21 18:25:15+00:00,tickCumulative,-119458380857.0
2437,2021-05-21 18:35:32+00:00,tickCumulative,-119506418734.0
2438,2021-05-21 18:45:25+00:00,tickCumulative,-119552657173.0
2439,2021-05-21 18:55:21+00:00,tickCumulative,-119599181678.0
2440,2021-05-21 19:05:31+00:00,tickCumulative,-119646810152.0
2441,2021-05-21 19:15:30+00:00,tickCumulative,-119693559473.0
2442,2021-05-21 19:25:07+00:00,tickCumulative,-119738549735.0
2443,2021-05-21 19:34:54+00:00,tickCumulative,-119784201218.0
2444,2021-05-21 19:45:24+00:00,tickCumulative,-119833089642.0
2445,2021-05-21 19:55:30+00:00,tickCumulative,-119880118285.0
2446,2021-05-21 20:05:18+00:00,tickCumulative,-119925774229.0
2447,2021-05-21 20:15:18+00:00,tickCumulative,-119972269752.0
2448,2021-05-21 20:25:31+00:00,tickCumulative,-120019689702.0
2449,2021-05-21 20:35:28+00:00,tickCumulative,-120065960120.0
2450,2021-05-21 20:45:22+00:00,tickCumulative,-120111986769.0
2451,2021-05-21 20:55:27+00:00,tickCumulative,-120158777425.0
2452,2021-05-21 21:05:21+00:00,tickCumulative,-120204634729.0
2453,2021-05-21 21:15:26+00:00,tickCumulative,-120251185780.0
2454,2021-05-21 21:24:48+00:00,tickCumulative,-120294336867.0
2455,2021-05-21 21:35:26+00:00,tickCumulative,-120343563079.0
2456,2021-05-21 21:45:16+00:00,tickCumulative,-120389246694.0
2457,2021-05-21 21:55:27+00:00,tickCumulative,-120436632346.0
2458,2021-05-21 22:05:20+00:00,tickCumulative,-120482716344.0
2459,2021-05-21 22:15:33+00:00,tickCumulative,-120530293392.0
2460,2021-05-21 22:25:26+00:00,tickCumulative,-120576346977.0
2461,2021-05-21 22:35:14+00:00,tickCumulative,-120622060021.0
2462,2021-05-21 22:45:20+00:00,tickCumulative,-120669269210.0
2463,2021-05-21 22:55:17+00:00,tickCumulative,-120715714935.0
2464,2021-05-21 23:05:15+00:00,tickCumulative,-120762177596.0
2465,2021-05-21 23:15:27+00:00,tickCumulative,-120809788758.0
2466,2021-05-21 23:24:47+00:00,tickCumulative,-120853392485.0
2467,2021-05-21 23:35:20+00:00,tickCumulative,-120902694659.0
2468,2021-05-21 23:44:58+00:00,tickCumulative,-120947714406.0
2469,2021-05-21 23:55:25+00:00,tickCumulative,-120996507466.0
2470,2021-05-22 00:05:16+00:00,tickCumulative,-121042562525.0
2471,2021-05-22 00:15:31+00:00,tickCumulative,-121090455772.0
2472,2021-05-22 00:25:29+00:00,tickCumulative,-121137000320.0
2473,2021-05-22 00:35:29+00:00,tickCumulative,-121183712147.0
2474,2021-05-22 00:45:33+00:00,tickCumulative,-121230743412.0
2475,2021-05-22 00:55:30+00:00,tickCumulative,-121277271074.0
2476,2021-05-22 01:05:31+00:00,tickCumulative,-121324164549.0
2477,2021-05-22 01:15:09+00:00,tickCumulative,-121369246874.0
2478,2021-05-22 01:25:30+00:00,tickCumulative,-121417648118.0
2479,2021-05-22 01:34:51+00:00,tickCumulative,-121461436262.0
2480,2021-05-22 01:45:25+00:00,tickCumulative,-121510959688.0
2481,2021-05-22 01:55:29+00:00,tickCumulative,-121558134038.0
2482,2021-05-22 02:05:27+00:00,tickCumulative,-121604809738.0
2483,2021-05-22 02:15:24+00:00,tickCumulative,-121651417399.0
2484,2021-05-22 02:24:58+00:00,tickCumulative,-121696250922.0
2485,2021-05-22 02:35:10+00:00,tickCumulative,-121744052129.0
2486,2021-05-22 02:45:13+00:00,tickCumulative,-121791066069.0
2487,2021-05-22 02:55:24+00:00,tickCumulative,-121838645213.0
2488,2021-05-22 03:05:32+00:00,tickCumulative,-121885956963.0
2489,2021-05-22 03:15:23+00:00,tickCumulative,-121931948917.0
2490,2021-05-22 03:25:15+00:00,tickCumulative,-121977933487.0
2491,2021-05-22 03:35:27+00:00,tickCumulative,-122025457099.0
2492,2021-05-22 03:45:21+00:00,tickCumulative,-122071529342.0
2493,2021-05-22 03:54:44+00:00,tickCumulative,-122115160239.0
2494,2021-05-22 04:05:32+00:00,tickCumulative,-122165397904.0
2495,2021-05-22 04:15:29+00:00,tickCumulative,-122211681266.0
2496,2021-05-22 04:25:20+00:00,tickCumulative,-122257475050.0
2497,2021-05-22 04:35:32+00:00,tickCumulative,-122304789701.0
2498,2021-05-22 04:45:22+00:00,tickCumulative,-122350349620.0
2499,2021-05-22 04:55:02+00:00,tickCumulative,-122395087282.0
2500,2021-05-22 05:05:27+00:00,tickCumulative,-122443353785.0
2501,2021-05-22 05:15:25+00:00,tickCumulative,-122489476420.0
2502,2021-05-22 05:25:02+00:00,tickCumulative,-122533922309.0
2503,2021-05-22 05:35:32+00:00,tickCumulative,-122582366570.0
2504,2021-05-22 05:45:05+00:00,tickCumulative,-122626438633.0
2505,2021-05-22 05:55:33+00:00,tickCumulative,-122674841318.0
2506,2021-05-22 06:05:33+00:00,tickCumulative,-122721110114.0
2507,2021-05-22 06:15:22+00:00,tickCumulative,-122766467188.0
2508,2021-05-22 06:25:20+00:00,tickCumulative,-122812516346.0
2509,2021-05-22 06:35:30+00:00,tickCumulative,-122859447980.0
2510,2021-05-22 06:45:11+00:00,tickCumulative,-122904174399.0
2511,2021-05-22 06:55:33+00:00,tickCumulative,-122952102586.0
2512,2021-05-22 07:05:04+00:00,tickCumulative,-122996143347.0
2513,2021-05-22 07:15:14+00:00,tickCumulative,-123043181044.0
2514,2021-05-22 07:25:15+00:00,tickCumulative,-123089446384.0
2515,2021-05-22 07:35:17+00:00,tickCumulative,-123135819269.0
2516,2021-05-22 07:45:33+00:00,tickCumulative,-123183263005.0
2517,2021-05-22 07:55:31+00:00,tickCumulative,-123229361286.0
2518,2021-05-22 08:05:31+00:00,tickCumulative,-123275692742.0
2519,2021-05-22 08:15:28+00:00,tickCumulative,-123321896456.0
2520,2021-05-22 08:25:31+00:00,tickCumulative,-123368652593.0
2521,2021-05-22 08:35:32+00:00,tickCumulative,-123415235463.0
2522,2021-05-22 08:45:12+00:00,tickCumulative,-123460225196.0
2523,2021-05-22 08:55:21+00:00,tickCumulative,-123507514686.0
2524,2021-05-22 09:05:30+00:00,tickCumulative,-123554804195.0
2525,2021-05-22 09:15:33+00:00,tickCumulative,-123601582453.0
2526,2021-05-22 09:25:16+00:00,tickCumulative,-123646712558.0
2527,2021-05-22 09:35:32+00:00,tickCumulative,-123694495500.0
2528,2021-05-22 09:45:23+00:00,tickCumulative,-123740416681.0
2529,2021-05-22 09:55:33+00:00,tickCumulative,-123787816660.0
2530,2021-05-22 10:05:21+00:00,tickCumulative,-123833464886.0
2531,2021-05-22 10:14:52+00:00,tickCumulative,-123877750621.0
2532,2021-05-22 10:25:09+00:00,tickCumulative,-123925616393.0
2533,2021-05-22 10:35:21+00:00,tickCumulative,-123973107753.0
2534,2021-05-22 10:45:31+00:00,tickCumulative,-124020524539.0
2535,2021-05-22 10:55:29+00:00,tickCumulative,-124067185140.0
2536,2021-05-22 11:05:32+00:00,tickCumulative,-124114263470.0
2537,2021-05-22 11:15:32+00:00,tickCumulative,-124161104402.0
2538,2021-05-22 11:25:31+00:00,tickCumulative,-124207820402.0
2539,2021-05-22 11:35:14+00:00,tickCumulative,-124253268847.0
2540,2021-05-22 11:45:33+00:00,tickCumulative,-124301467521.0
2541,2021-05-22 11:55:27+00:00,tickCumulative,-124347722795.0
2542,2021-05-22 12:05:19+00:00,tickCumulative,-124393852691.0
2543,2021-05-22 12:15:32+00:00,tickCumulative,-124441646639.0
2544,2021-05-22 12:25:21+00:00,tickCumulative,-124487497342.0
2545,2021-05-22 12:35:33+00:00,tickCumulative,-124535186096.0
2546,2021-05-22 12:45:20+00:00,tickCumulative,-124580949062.0
2547,2021-05-22 12:55:29+00:00,tickCumulative,-124628375681.0
2548,2021-05-22 13:05:31+00:00,tickCumulative,-124675220891.0
2549,2021-05-22 13:15:32+00:00,tickCumulative,-124722007038.0
2550,2021-05-22 13:25:29+00:00,tickCumulative,-124768524129.0
2551,2021-05-22 13:35:30+00:00,tickCumulative,-124815398118.0
2552,2021-05-22 13:45:26+00:00,tickCumulative,-124861951783.0
2553,2021-05-22 13:54:31+00:00,tickCumulative,-124904485210.0
2554,2021-05-22 14:05:33+00:00,tickCumulative,-124956135263.0
2555,2021-05-22 14:15:27+00:00,tickCumulative,-125002415343.0
2556,2021-05-22 14:25:13+00:00,tickCumulative,-125048054165.0
2557,2021-05-22 14:35:09+00:00,tickCumulative,-125094470456.0
2558,2021-05-22 14:45:30+00:00,tickCumulative,-125142699698.0
2559,2021-05-22 14:55:27+00:00,tickCumulative,-125189032378.0
2560,2021-05-22 15:05:29+00:00,tickCumulative,-125235785539.0
2561,2021-05-22 15:15:27+00:00,tickCumulative,-125282176493.0
2562,2021-05-22 15:25:32+00:00,tickCumulative,-125329026730.0
2563,2021-05-22 15:35:28+00:00,tickCumulative,-125375204053.0
2564,2021-05-22 15:45:28+00:00,tickCumulative,-125421766125.0
2565,2021-05-22 15:55:04+00:00,tickCumulative,-125466528592.0
2566,2021-05-22 16:05:33+00:00,tickCumulative,-125515389899.0
2567,2021-05-22 16:15:30+00:00,tickCumulative,-125561740536.0
2568,2021-05-22 16:25:07+00:00,tickCumulative,-125606559458.0
2569,2021-05-22 16:35:31+00:00,tickCumulative,-125655049976.0
2570,2021-05-22 16:45:19+00:00,tickCumulative,-125700745445.0
2571,2021-05-22 16:55:27+00:00,tickCumulative,-125747976168.0
2572,2021-05-22 17:05:14+00:00,tickCumulative,-125793556148.0
2573,2021-05-22 17:15:26+00:00,tickCumulative,-125841077910.0
2574,2021-05-22 17:25:29+00:00,tickCumulative,-125887851032.0
2575,2021-05-22 17:35:29+00:00,tickCumulative,-125934346617.0
2576,2021-05-22 17:45:22+00:00,tickCumulative,-125980248317.0
2577,2021-05-22 17:55:26+00:00,tickCumulative,-126026979019.0
2578,2021-05-22 18:05:22+00:00,tickCumulative,-126073073544.0
2579,2021-05-22 18:15:22+00:00,tickCumulative,-126119473000.0
2580,2021-05-22 18:25:32+00:00,tickCumulative,-126166654789.0
2581,2021-05-22 18:34:42+00:00,tickCumulative,-126209189548.0
2582,2021-05-22 18:45:25+00:00,tickCumulative,-126258915661.0
2583,2021-05-22 18:54:58+00:00,tickCumulative,-126303220870.0
2584,2021-05-22 19:05:28+00:00,tickCumulative,-126351977910.0
2585,2021-05-22 19:15:21+00:00,tickCumulative,-126397890648.0
2586,2021-05-22 19:25:23+00:00,tickCumulative,-126444489088.0
2587,2021-05-22 19:35:27+00:00,tickCumulative,-126491234888.0
2588,2021-05-22 19:45:33+00:00,tickCumulative,-126538149659.0
2589,2021-05-22 19:55:19+00:00,tickCumulative,-126583519335.0
2590,2021-05-22 20:05:15+00:00,tickCumulative,-126629567439.0
2591,2021-05-22 20:15:31+00:00,tickCumulative,-126677228348.0
2592,2021-05-22 20:25:17+00:00,tickCumulative,-126722617057.0
2593,2021-05-22 20:35:28+00:00,tickCumulative,-126769974189.0
2594,2021-05-22 20:44:36+00:00,tickCumulative,-126812478135.0
2595,2021-05-22 20:55:27+00:00,tickCumulative,-126863007411.0
2596,2021-05-22 21:05:04+00:00,tickCumulative,-126907803902.0
2597,2021-05-22 21:15:33+00:00,tickCumulative,-126956637058.0
2598,2021-05-22 21:25:24+00:00,tickCumulative,-127002532328.0
2599,2021-05-22 21:35:24+00:00,tickCumulative,-127049127529.0
2600,2021-05-22 21:45:28+00:00,tickCumulative,-127096030906.0
2601,2021-05-22 21:55:31+00:00,tickCumulative,-127142851804.0
2602,2021-05-22 22:05:26+00:00,tickCumulative,-127189076553.0
